naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 0006,0.0,0.0,0.06,5.0,2000000.0,train,0.5518,0.5534599485449735,-0.001659948544973533,0.00805,0.009721226878306885,-0.0016712268783068852,0.0001,0.00010196600529100531,-1.966005291005306e-06
NACA 0006,0.0,0.0,0.06,7.0,2000000.0,train,0.7585,0.7571917900793657,0.0013082099206342956,0.01222,0.015429174047619029,-0.003209174047619029,0.0026,0.0031217293650793593,-0.0005217293650793594
NACA 0006,0.0,0.0,0.06,8.0,2000000.0,train,0.8559,0.8678524928571429,-0.011952492857142949,0.01606,0.013785314444444434,0.002274685555555567,0.0044,0.0030734796296296297,0.0013265203703703705
NACA 0006,0.0,0.0,0.06,9.0,2000000.0,train,0.9457,0.9629708226190479,-0.017270822619047888,0.02122,0.017096528902116416,0.004123471097883583,0.0063,0.004973710317460321,0.0013262896825396789
NACA 0008,0.0,0.0,0.08,-6.0,2000000.0,train,-0.6734,-0.669811124074074,-0.0035888759259260494,0.00862,0.009914229140211657,-0.0012942291402116574,0.0017,0.000714817328042329,0.000985182671957671
NACA 0008,0.0,0.0,0.08,-5.0,2000000.0,train,-0.5742,-0.5640669674603174,-0.010133032539682674,0.00773,0.008515505634920633,-0.0007855056349206331,0.0042,0.0017239424603174602,0.0024760575396825394
NACA 0008,0.0,0.0,0.08,-4.0,2000000.0,train,-0.4526,-0.4492733326719575,-0.0033266673280424874,0.00686,0.007158188333333323,-0.0002981883333333232,0.0017,0.0008223281746031753,0.0008776718253968246
NACA 0008,0.0,0.0,0.08,-3.0,2000000.0,train,-0.3211,-0.33545326574074064,0.01435326574074064,0.0058,0.006214846653439154,-0.0004148466534391543,-0.0031,4.187526455026463e-05,-0.0031418752645502646
NACA 0008,0.0,0.0,0.08,-2.0,2000000.0,train,-0.2109,-0.22146614636844614,0.010566146368446133,0.00477,0.005084880679413176,-0.0003148806794131759,-0.0029,-0.0009301788961038959,-0.001969821103896104
NACA 0008,0.0,0.0,0.08,-1.0,2000000.0,train,-0.1069,-0.11108122460317467,0.004181224603174674,0.00419,0.004370817380952382,-0.00018081738095238227,-0.0011,-0.0006398845238095235,-0.00046011547619047657
NACA 0008,0.0,0.0,0.08,0.0,2000000.0,train,0.0,0.0,0.0,0.00402,0.004006079894179895,1.3920105820105014e-05,-0.0,0.0,-0.0
NACA 0008,0.0,0.0,0.08,1.0,2000000.0,train,0.1069,0.11093012896825388,-0.004030128968253888,0.00419,0.004330410555555558,-0.00014041055555555782,0.0011,0.0007145964285714284,0.00038540357142857165
NACA 0008,0.0,0.0,0.08,2.0,2000000.0,train,0.2109,0.22191155780423258,-0.011011557804232575,0.00477,0.005100842447089945,-0.0003308424470899454,0.0029,0.0008520583333333331,0.0020479416666666665
NACA 0008,0.0,0.0,0.08,3.0,2000000.0,train,0.3211,0.3341385413059164,-0.013038541305916418,0.0058,0.006186677391774897,-0.00038667739177489745,0.0031,0.0002033878186628189,0.002896612181337181
NACA 0008,0.0,0.0,0.08,4.0,2000000.0,train,0.4526,0.44821541778499246,0.0043845822150075375,0.00686,0.00719857914141414,-0.00033857914141414026,-0.0017,-0.0006679464886964888,-0.001032053511303511
NACA 0008,0.0,0.0,0.08,5.0,2000000.0,train,0.5741,0.5640780624338624,0.010021937566137673,0.00773,0.008538769219576713,-0.0008087692195767127,-0.0042,-0.0017320510582010573,-0.0024679489417989424
NACA 0008,0.0,0.0,0.08,6.0,2000000.0,train,0.6734,0.6641850724867723,0.009214927513227722,0.00862,0.01148529865079366,-0.0028652986507936608,-0.0017,0.0003506900793650788,-0.0020506900793650787
NACA 0008,0.0,0.0,0.08,7.0,2000000.0,train,0.7748,0.7654088797619045,0.009391120238095518,0.00972,0.012990825079365071,-0.0032708250793650716,0.0002,0.0018388373015873012,-0.0016388373015873011
NACA 0008,0.0,0.0,0.08,8.0,2000000.0,train,0.8767,0.8678524928571429,0.008847507142857092,0.01118,0.013785314444444434,-0.0026053144444444336,0.0018,0.0030734796296296297,-0.0012734796296296298
NACA 0008,0.0,0.0,0.08,9.0,2000000.0,train,0.9786,0.9629708226190479,0.015629177380952153,0.01266,0.017096528902116416,-0.004436528902116417,0.003,0.004973710317460321,-0.001973710317460321
NACA 0008,0.0,0.0,0.08,10.0,2000000.0,train,1.0733,1.0484848064814816,0.024815193518518353,0.01534,0.020150810396825362,-0.004810810396825363,0.0051,0.007159926587301582,-0.0020599265873015816
NACA 0008,0.0,0.0,0.08,11.0,2000000.0,train,1.1662,1.1684227458994707,-0.0022227458994708016,0.01792,0.018272907949735455,-0.00035290794973545647,0.0071,0.0073158846560846535,-0.00021588465608465314
NACA 0008,0.0,0.0,0.08,12.0,2000000.0,train,1.2552,1.261084738227512,-0.00588473822751201,0.02057,0.019108749034391553,0.0014612509656084481,0.0092,0.008857591798941805,0.00034240820105819504
NACA 0008,0.0,0.0,0.08,13.0,2000000.0,train,1.3062,1.3327088571428578,-0.026508857142857778,0.02747,0.0239170511904762,0.0035529488095238024,0.0143,0.013793262698412707,0.0005067373015872935
NACA 0008,0.0,0.0,0.08,14.0,2000000.0,train,1.3352,1.3794890363756627,-0.04428903637566273,0.03379,0.026530922235449714,0.007259077764550287,0.0206,0.017130993121693135,0.003469006878306865
NACA 0009,0.0,0.0,0.09,-6.0,2000000.0,train,-0.689,-0.6768473074074071,-0.012152692592592884,0.00853,0.009192687314814813,-0.0006626873148148135,0.0047,0.0018531058201058188,0.002846894179894181
NACA 0009,0.0,0.0,0.09,-5.0,2000000.0,train,-0.5685,-0.5666262489417988,-0.0018737510582012007,0.00764,0.008132410224867723,-0.000492410224867723,0.0024,0.0019546164021164037,0.0004453835978835961
NACA 0009,0.0,0.0,0.09,-4.0,2000000.0,train,-0.4357,-0.44639686481481466,0.010696864814814688,0.00669,0.0070470849206349185,-0.0003570849206349187,-0.0026,-0.0002234269841269843,-0.0023765730158730155
NACA 0009,0.0,0.0,0.09,-3.0,2000000.0,train,-0.3189,-0.3290039428571425,0.0101039428571425,0.00568,0.006025832063492058,-0.0003458320634920579,-0.0039,-0.0017517681216931216,-0.002148231878306878
NACA 0009,0.0,0.0,0.09,-2.0,2000000.0,train,-0.2151,-0.21778219491341985,0.0026821949134198386,0.00489,0.005166149422799422,-0.00027614942279942205,-0.002,-0.0017671517797017788,-0.0002328482202982212
NACA 0009,0.0,0.0,0.09,-1.0,2000000.0,train,-0.1084,-0.10914459497354495,0.0007445949735449542,0.00447,0.004828769629629631,-0.00035876962962963065,-0.0008,-0.000919845370370371,0.00011984537037037092
NACA 0009,0.0,0.0,0.09,0.0,2000000.0,train,0.0,0.0,0.0,0.00435,0.00440018620971621,-5.018620971621035e-05,-0.0,0.0,-0.0
NACA 0009,0.0,0.0,0.09,1.0,2000000.0,train,0.1084,0.10903371005290995,-0.0006337100529099499,0.00447,0.004835929907407408,-0.000365929907407408,0.0008,0.0009878211640211645,-0.0001878211640211645
NACA 0009,0.0,0.0,0.09,2.0,2000000.0,train,0.2151,0.21691708267195764,-0.001817082671957626,0.00489,0.0051705543915343925,-0.0002805543915343923,0.002,0.0019530326719576717,4.69673280423283e-05
NACA 0009,0.0,0.0,0.09,3.0,2000000.0,train,0.3189,0.3293578782106781,-0.010457878210678062,0.00568,0.0060245005134680115,-0.00034450051346801135,0.0039,0.0016285237974987975,0.002271476202501202
NACA 0009,0.0,0.0,0.09,4.0,2000000.0,train,0.4357,0.4460478269119768,-0.010347826911976832,0.00669,0.007044322712842713,-0.0003543227128427135,0.0026,0.00022207374939874948,0.0023779262506012505
NACA 0009,0.0,0.0,0.09,5.0,2000000.0,train,0.5686,0.5674716921957673,0.0011283078042326755,0.00764,0.008229673624338624,-0.000589673624338624,-0.0024,-0.0021001966931216936,-0.00029980330687830615
NACA 0009,0.0,0.0,0.09,6.0,2000000.0,train,0.689,0.6772408793650796,0.01175912063492035,0.00853,0.009386154576719584,-0.0008561545767195849,-0.0047,-0.0018712078042328031,-0.002828792195767197
NACA 0009,0.0,0.0,0.09,7.0,2000000.0,train,0.7858,0.7771739976190476,0.008626002380952458,0.00944,0.011065674404761906,-0.0016256744047619051,-0.0018,-6.384999999999987e-05,-0.00173615
NACA 0009,0.0,0.0,0.09,8.0,2000000.0,train,0.8848,0.8770543443121699,0.007745655687830144,0.01057,0.012357818505290991,-0.0017878185052909914,0.0006,0.0018034291005290986,-0.0012034291005290987
NACA 0009,0.0,0.0,0.09,9.0,2000000.0,train,0.985,0.9751738990740745,0.009826100925925507,0.01198,0.014261860648148153,-0.0022818606481481533,0.0023,0.0036318563492063497,-0.0013318563492063498
NACA 0009,0.0,0.0,0.09,10.0,2000000.0,train,1.0824,1.0694751846560842,0.012924815343915874,0.01386,0.016275388849206346,-0.002415388849206345,0.0042,0.0057679353174603185,-0.0015679353174603188
NACA 0009,0.0,0.0,0.09,11.0,2000000.0,train,1.1792,1.1760197988095236,0.0031802011904764615,0.01565,0.016720278505291012,-0.0010702785052910113,0.006,0.006678532142857143,-0.0006785321428571427
NACA 0009,0.0,0.0,0.09,12.0,2000000.0,train,1.2658,1.2676972363756602,-0.001897236375660194,0.01854,0.018384277843915366,0.0001557221560846353,0.0087,0.008644292063492069,5.570793650793056e-05
NACA 0009,0.0,0.0,0.09,13.0,2000000.0,train,1.3437,1.3374906420634929,0.0062093579365070095,0.02189,0.022932913333333346,-0.0010429133333333465,0.0122,0.01336181825396826,-0.0011618182539682598
NACA 0009,0.0,0.0,0.09,14.0,2000000.0,train,1.4086,1.3888317939153454,0.019768206084654683,0.02573,0.025535754219576698,0.0001942457804233015,0.0166,0.017134736772486777,-0.0005347367724867769
NACA 0010,0.0,0.0,0.1,-6.0,2000000.0,train,-0.6843,-0.6799922313492066,-0.004307768650793409,0.00842,0.009040267962962959,-0.0006202679629629584,0.0031,0.002125027380952378,0.0009749726190476219
NACA 0010,0.0,0.0,0.1,-5.0,2000000.0,train,-0.5511,-0.5657208937830689,0.014620893783068856,0.0075,0.008084546931216935,-0.0005845469312169352,-0.0019,0.0012707120370370373,-0.0031707120370370375
NACA 0010,0.0,0.0,0.1,-4.0,2000000.0,train,-0.4288,-0.44286162910052895,0.014061629100528938,0.00654,0.0069616524603174565,-0.0004216524603174567,-0.0044,-0.0012183174603174604,-0.00318168253968254
NACA 0010,0.0,0.0,0.1,-3.0,2000000.0,train,-0.3237,-0.32654632380952364,0.0028463238095236543,0.00568,0.00600385857142857,-0.00032385857142857005,-0.0028,-0.002468974867724868,-0.0003310251322751318
NACA 0010,0.0,0.0,0.1,-2.0,2000000.0,train,-0.2177,-0.21818225674603176,0.0004822567460317506,0.00506,0.005443167976190472,-0.00038316797619047157,-0.0014,-0.0017197597883597882,0.00031975978835978823
NACA 0010,0.0,0.0,0.1,-1.0,2000000.0,train,-0.1094,-0.1091210395502645,-0.0002789604497354936,0.00473,0.00510247417989418,-0.0003724741798941805,-0.0006,-0.0007833940476190483,0.00018339404761904838
NACA 0010,0.0,0.0,0.1,0.0,2000000.0,train,0.0,0.0,0.0,0.00464,0.004733373841991339,-9.337384199133939e-05,-0.0,0.0,-0.0
NACA 0010,0.0,0.0,0.1,1.0,2000000.0,train,0.1094,0.10918927592592581,0.0002107240740741867,0.00473,0.005069176891534393,-0.00033917689153439325,0.0006,0.0007889703703703709,-0.00018897037037037098
NACA 0010,0.0,0.0,0.1,2.0,2000000.0,train,0.2177,0.21794015022847527,-0.00024015022847526102,0.00506,0.005420937435064932,-0.00036093743506493154,0.0014,0.0017966215608465612,-0.00039662156084656125
NACA 0010,0.0,0.0,0.1,3.0,2000000.0,train,0.3237,0.32716153522126024,-0.003461535221260248,0.00568,0.006016982775372774,-0.0003369827753727742,0.0028,0.0023583685064935056,0.0004416314935064944
NACA 0010,0.0,0.0,0.1,4.0,2000000.0,train,0.4288,0.44125280429292907,-0.012452804292929054,0.00654,0.006880646839826843,-0.0003406468398268435,0.0044,0.0015544437229437222,0.002845556277056278
NACA 0010,0.0,0.0,0.1,5.0,2000000.0,train,0.5511,0.5664090259259259,-0.015309025925925868,0.0075,0.008154778068783071,-0.0006547780687830712,0.0019,-0.0014950760582010583,0.003395076058201058
NACA 0010,0.0,0.0,0.1,6.0,2000000.0,train,0.6844,0.6797949256613758,0.0046050743386242265,0.00842,0.009040099246031748,-0.0006200992460317478,-0.0031,-0.0020835534391534373,-0.0010164465608465626
NACA 0010,0.0,0.0,0.1,7.0,2000000.0,train,0.8019,0.7864659660533914,0.015434033946608583,0.0094,0.010435117792207797,-0.0010351177922077962,-0.0049,-0.0014629998196248194,-0.0034370001803751805
NACA 0010,0.0,0.0,0.1,8.0,2000000.0,train,0.8957,0.8844043300264557,0.011295669973544364,0.01039,0.011620055873015863,-0.0012300558730158635,-0.0014,0.0008024421957671956,-0.0022024421957671956
NACA 0010,0.0,0.0,0.1,9.0,2000000.0,train,0.9918,0.9820568538359797,0.009743146164020278,0.0116,0.013296157552910054,-0.0016961575529100548,0.0014,0.002794029365079367,-0.0013940293650793669
NACA 0010,0.0,0.0,0.1,10.0,2000000.0,train,1.0889,1.0807479944444434,0.008152005555556618,0.01312,0.01463641861111111,-0.00151641861111111,0.0036,0.004771012301587299,-0.0011710123015872993
NACA 0010,0.0,0.0,0.1,11.0,2000000.0,train,1.1857,1.1805838210317456,0.005116178968254337,0.0147,0.01587747874338625,-0.0011774787433862493,0.0055,0.00622059880952381,-0.0007205988095238102
NACA 0010,0.0,0.0,0.1,12.0,2000000.0,train,1.2748,1.2735742634920626,0.0012257365079373361,0.01703,0.017438984272486798,-0.00040898427248679814,0.0082,0.008375784920634923,-0.00017578492063492247
NACA 0010,0.0,0.0,0.1,13.0,2000000.0,train,1.3607,1.351025810185185,0.009674189814814937,0.01931,0.020415808253968257,-0.001105808253968256,0.0111,0.013031118915343915,-0.0019311189153439143
NACA 0010,0.0,0.0,0.1,14.0,2000000.0,train,1.4369,1.4130615974867735,0.023838402513226553,0.02201,0.02255256957671958,-0.0005425695767195815,0.0149,0.016935928330928326,-0.0020359283309283258
NACA 0012,0.0,0.0,0.12,-6.0,2000000.0,train,-0.6526,-0.6737621812169321,0.02116218121693214,0.00817,0.008917983465608462,-0.0007479834656084622,-0.0048,0.00013496851851851858,-0.004934968518518519
NACA 0012,0.0,0.0,0.12,-5.0,2000000.0,train,-0.5412,-0.5583728660052909,0.017172866005290888,0.00727,0.00800215264550265,-0.0007321526455026494,-0.0047,-0.0009040435185185177,-0.0037959564814814824
NACA 0012,0.0,0.0,0.12,-4.0,2000000.0,train,-0.4367,-0.4387066936507936,0.002006693650793645,0.00648,0.006932722301587302,-0.000452722301587302,-0.0029,-0.0025829527777777774,-0.0003170472222222224
NACA 0012,0.0,0.0,0.12,-3.0,2000000.0,train,-0.3298,-0.3288212638888887,-0.000978736111111267,0.00585,0.006269986706349209,-0.00041998670634920895,-0.0017,-0.002204780158730156,0.0005047801587301562
NACA 0012,0.0,0.0,0.12,-2.0,2000000.0,train,-0.2209,-0.21946956560846553,-0.0014304343915344797,0.00545,0.005818576825396822,-0.00036857682539682187,-0.0009,-0.0013731195767195767,0.00047311957671957675
NACA 0012,0.0,0.0,0.12,-1.0,2000000.0,train,-0.1108,-0.10988690674603181,-0.0009130932539681835,0.00523,0.005438879814814815,-0.00020887981481481493,-0.0004,-0.0006362828042328037,0.00023628280423280366
NACA 0012,0.0,0.0,0.12,0.0,2000000.0,train,0.0,0.0,0.0,0.00516,0.005277494265271764,-0.00011749426527176473,-0.0,0.0,-0.0
NACA 0012,0.0,0.0,0.12,1.0,2000000.0,train,0.1108,0.1099280141534392,0.0008719858465607994,0.00523,0.0054381407275132295,-0.00020814072751322923,0.0004,0.0006244445767195763,-0.0002244445767195763
NACA 0012,0.0,0.0,0.12,2.0,2000000.0,train,0.2209,0.21921907493987491,0.0016809250601250991,0.00545,0.00581342691919192,-0.00036342691919191965,0.0009,0.0014207518999518995,-0.0005207518999518995
NACA 0012,0.0,0.0,0.12,3.0,2000000.0,train,0.3298,0.3287016425925926,0.0010983574074073799,0.00585,0.006337011097883602,-0.00048701109788360213,0.0017,0.0023146555555555535,-0.0006146555555555536
NACA 0012,0.0,0.0,0.12,4.0,2000000.0,train,0.4367,0.4377768857744109,-0.0010768857744108962,0.00648,0.006857451482683985,-0.00037745148268398566,0.0029,0.002773865680615682,0.000126134319384318
NACA 0012,0.0,0.0,0.12,5.0,2000000.0,train,0.5412,0.5564774112433866,-0.015277411243386552,0.00727,0.007928260092592588,-0.0006582600925925872,0.0047,0.001324747354497354,0.003375252645502646
NACA 0012,0.0,0.0,0.12,6.0,2000000.0,train,0.6526,0.6745146851851858,-0.0219146851851858,0.00817,0.008926447804232795,-0.0007564478042327953,0.0048,-0.0002653431216931219,0.005065343121693122
NACA 0012,0.0,0.0,0.12,7.0,2000000.0,train,0.7823,0.7925329112914862,-0.01023291129148618,0.00916,0.010274856562049062,-0.0011148565620490627,0.0005,-0.0020216442640692642,0.0025216442640692643
NACA 0012,0.0,0.0,0.12,8.0,2000000.0,train,0.9136,0.894917292724868,0.018682707275131993,0.0102,0.011227553518518512,-0.0010275535185185116,-0.0043,-0.00036305780423280423,-0.0039369421957671956
NACA 0012,0.0,0.0,0.12,9.0,2000000.0,train,1.0182,0.9950215976190477,0.023178402380952257,0.01127,0.01233735920634921,-0.001067359206349209,-0.0034,0.0013269531746031736,-0.004726953174603173
NACA 0012,0.0,0.0,0.12,10.0,2000000.0,train,1.1048,1.0899437079365075,0.014856292063492482,0.01241,0.01368672813492065,-0.0012767281349206506,0.0012,0.0038098488095238098,-0.0026098488095238096
NACA 0012,0.0,0.0,0.12,11.0,2000000.0,train,1.1941,1.187932551190476,0.006167448809524023,0.01385,0.014808612433862441,-0.0009586124338624418,0.0049,0.00572280634920635,-0.0008228063492063502
NACA 0012,0.0,0.0,0.12,12.0,2000000.0,train,1.2863,1.2797969138888885,0.0065030861111115,0.01528,0.01636067272486774,-0.0010806727248677383,0.0077,0.008160575396825402,-0.0004605753968254019
NACA 0012,0.0,0.0,0.12,13.0,2000000.0,train,1.3712,1.3559127112433864,0.01528728875661356,0.01724,0.018619134960317453,-0.0013791349603174546,0.0111,0.01364105793650794,-0.00254105793650794
NACA 0012,0.0,0.0,0.12,14.0,2000000.0,train,1.4503,1.4188622767195769,0.03143772328042305,0.01927,0.020791389656084645,-0.0015213896560846464,0.0151,0.017511487193362183,-0.0024114871933621825
NACA 0015,0.0,0.0,0.15,-6.0,2000000.0,train,-0.6564,-0.6574698788359794,0.001069878835979421,0.008,0.00878288701058201,-0.0007828870105820104,-0.0043,-0.004188230423280423,-0.00011176957671957689
NACA 0015,0.0,0.0,0.15,-5.0,2000000.0,train,-0.5508,-0.5452978277777778,-0.005502172222222157,0.00728,0.008015942777777785,-0.0007359427777777847,-0.0029,-0.0044929013227513245,0.0015929013227513247
NACA 0015,0.0,0.0,0.15,-4.0,2000000.0,train,-0.443,-0.4367301886243386,-0.006269811375661405,0.00672,0.007275453769841276,-0.0005554537698412758,-0.0018,-0.003337085582010584,0.001537085582010584
NACA 0015,0.0,0.0,0.15,-3.0,2000000.0,train,-0.3338,-0.3297781011904762,-0.004021898809523805,0.00631,0.006558554960317462,-0.0002485549603174625,-0.0011,-0.002062516666666664,0.000962516666666664
NACA 0015,0.0,0.0,0.15,-2.0,2000000.0,train,-0.2233,-0.2204280825396824,-0.002871917460317591,0.00605,0.006309529761904759,-0.00025952976190475943,-0.0006,-0.0012142404761904756,0.0006142404761904757
NACA 0015,0.0,0.0,0.15,-1.0,2000000.0,train,-0.1119,-0.11051096706349213,-0.0013890329365078696,0.00589,0.0060516700529100525,-0.00016167005291005225,-0.0002,-0.000528732804232804,0.00032873280423280403
NACA 0015,0.0,0.0,0.15,0.0,2000000.0,train,-0.0,0.0,-0.0,0.00585,0.006376507354497346,-0.0005265073544973463,0.0,0.0,0.0
NACA 0015,0.0,0.0,0.15,1.0,2000000.0,train,0.1119,0.11050304457671963,0.0013969554232803744,0.00589,0.006019037883597882,-0.00012903788359788174,0.0002,0.0005255003968253968,-0.0003255003968253968
NACA 0015,0.0,0.0,0.15,2.0,2000000.0,train,0.2233,0.22030071541606547,0.0029992845839345306,0.00605,0.006304930450937951,-0.0002549304509379515,0.0006,0.001235680074555074,-0.000635680074555074
NACA 0015,0.0,0.0,0.15,3.0,2000000.0,train,0.3339,0.3294884382275134,0.004411561772486583,0.00631,0.006597205661375667,-0.00028720566137566735,0.0011,0.002190279761904759,-0.001090279761904759
NACA 0015,0.0,0.0,0.15,4.0,2000000.0,train,0.443,0.43670955317460314,0.006290446825396867,0.00672,0.007136522261904766,-0.000416522261904766,0.0018,0.003276958862433867,-0.001476958862433867
NACA 0015,0.0,0.0,0.15,5.0,2000000.0,train,0.5508,0.5455028398148145,0.0052971601851854455,0.00728,0.008088556732804241,-0.0008085567328042411,0.0029,0.004450492195767194,-0.0015504921957671938
NACA 0015,0.0,0.0,0.15,6.0,2000000.0,train,0.6564,0.6591532667989412,-0.0027532667989411674,0.008,0.008822240370370356,-0.000822240370370356,0.0043,0.0038036037037037004,0.0004963962962962996
NACA 0015,0.0,0.0,0.15,7.0,2000000.0,train,0.7591,0.7748904313492065,-0.015790431349206546,0.00882,0.00989718175925927,-0.00107718175925927,0.0064,0.0027793146825396847,0.0036206853174603156
NACA 0015,0.0,0.0,0.15,8.0,2000000.0,train,0.8654,0.8887429216931216,-0.023342921693121688,0.00976,0.010969462367724865,-0.0012094623677248659,0.0074,0.0018194382275132264,0.005580561772486774
NACA 0015,0.0,0.0,0.15,9.0,2000000.0,train,0.9914,0.9983769955026459,-0.006976995502645966,0.01089,0.012126980925925937,-0.001236980925925937,0.0038,0.0015544683862433854,0.0022455316137566144
NACA 0015,0.0,0.0,0.15,10.0,2000000.0,train,1.1194,1.0987168093915345,0.020683190608465463,0.01213,0.013279010793650795,-0.001149010793650795,-0.0006,0.0030001876984126975,-0.0036001876984126974
NACA 0015,0.0,0.0,0.15,11.0,2000000.0,train,1.2238,1.1922704908730148,0.031529509126985156,0.01336,0.014180882380952381,-0.000820882380952381,-0.0003,0.005587167724867726,-0.005887167724867726
NACA 0015,0.0,0.0,0.15,12.0,2000000.0,train,1.2908,1.279675524206349,0.011124475793651056,0.01455,0.015723286097883607,-0.0011732860978836065,0.0078,0.008825540873015887,-0.0010255408730158871
NACA 0015,0.0,0.0,0.15,13.0,2000000.0,train,1.3652,1.3488096989417984,0.016390301058201606,0.01604,0.017602917460317464,-0.0015629174603174652,0.0136,0.01572654087301587,-0.0021265408730158693
NACA 0015,0.0,0.0,0.15,14.0,2000000.0,train,1.4258,1.4057241382275127,0.020075861772487213,0.01803,0.019526585211640215,-0.001496585211640214,0.0209,0.020700640367965373,0.00019935963203462567
NACA 0018,0.0,0.0,0.18,-6.0,2000000.0,train,-0.6588,-0.6399798318783072,-0.01882016812169285,0.0081,0.009222656216931219,-0.0011226562169312192,-0.0039,-0.008071228571428569,0.004171228571428569
NACA 0018,0.0,0.0,0.18,-5.0,2000000.0,train,-0.5523,-0.5401808384920634,-0.012119161507936571,0.00756,0.008256237936507937,-0.0006962379365079369,-0.0027,-0.005455041798941795,0.0027550417989417953
NACA 0018,0.0,0.0,0.18,-4.0,2000000.0,train,-0.444,-0.43443627870370366,-0.009563721296296346,0.00714,0.0075814105952381,-0.0004414105952381007,-0.0018,-0.0038236387566137607,0.0020236387566137607
NACA 0018,0.0,0.0,0.18,-3.0,2000000.0,train,-0.3343,-0.32784777817460314,-0.006452221825396842,0.00684,0.006919214007936508,-7.921400793650842e-05,-0.0011,-0.0024756301587301557,0.0013756301587301556
NACA 0018,0.0,0.0,0.18,-2.0,2000000.0,train,-0.2235,-0.22001461984126985,-0.0034853801587301503,0.00663,0.006582225,4.77749999999999e-05,-0.0007,-0.0013048956349206349,0.0006048956349206349
NACA 0018,0.0,0.0,0.18,-1.0,2000000.0,train,-0.112,-0.11017109166666676,-0.00182890833333324,0.00651,0.0064596726719576706,5.0327328042329596e-05,-0.0003,-0.0006085875661375659,0.00030858756613756595
NACA 0018,0.0,0.0,0.18,0.0,2000000.0,train,-0.0,0.0,-0.0,0.00646,0.0072289424338624255,-0.0007689424338624259,0.0,0.0,0.0
NACA 0018,0.0,0.0,0.18,1.0,2000000.0,train,0.112,0.11012373941798953,0.0018762605820104722,0.00651,0.00644667514550264,6.332485449736004e-05,0.0003,0.0006172547619047616,-0.00031725476190476166
NACA 0018,0.0,0.0,0.18,2.0,2000000.0,train,0.2235,0.21980727652717671,0.0036927234728232894,0.00663,0.00662845045093795,1.5495490620492935e-06,0.0007,0.0013564939634439631,-0.0006564939634439631
NACA 0018,0.0,0.0,0.18,3.0,2000000.0,train,0.3343,0.3278229940476192,0.0064770059523807655,0.00684,0.006950903293650798,-0.00011090329365079799,0.0011,0.0024950353174603133,-0.0013950353174603132
NACA 0018,0.0,0.0,0.18,4.0,2000000.0,train,0.444,0.43348380873015857,0.010516191269841435,0.00714,0.007614741865079369,-0.00047474186507936913,0.0018,0.003998261640211643,-0.0021982616402116428
NACA 0018,0.0,0.0,0.18,5.0,2000000.0,train,0.5524,0.5349076662698411,0.017492333730158904,0.00756,0.008544918002645514,-0.0009849180026455144,0.0027,0.006387197089947089,-0.0036871970899470885
NACA 0018,0.0,0.0,0.18,6.0,2000000.0,train,0.6589,0.6418329739417986,0.01706702605820143,0.0081,0.009085930489417983,-0.000985930489417983,0.0039,0.0076555955026455,-0.0037555955026455003
NACA 0018,0.0,0.0,0.18,7.0,2000000.0,train,0.7631,0.7521333833333337,0.010966616666666318,0.00879,0.010153770291005303,-0.0013637702910053034,0.0055,0.008036015476190478,-0.0025360154761904785
NACA 0018,0.0,0.0,0.18,8.0,2000000.0,train,0.8642,0.8629012501322753,0.0012987498677247133,0.00959,0.010935827156084656,-0.0013458271560846564,0.0077,0.007822159391534394,-0.0001221593915343936
NACA 0018,0.0,0.0,0.18,9.0,2000000.0,train,0.9592,0.9810752667989415,-0.021875266798941473,0.01053,0.011991180132275155,-0.0014611801322751555,0.0109,0.005483529232804235,0.005416470767195765
NACA 0018,0.0,0.0,0.18,10.0,2000000.0,train,1.0609,1.0859450043650793,-0.025045004365079393,0.01163,0.013296760396825395,-0.0016667603968253952,0.0124,0.005873544841269837,0.006526455158730162
NACA 0018,0.0,0.0,0.18,11.0,2000000.0,train,1.1839,1.1851986519841262,-0.0012986519841262645,0.01301,0.014055655714285712,-0.0010456557142857117,0.0087,0.007309528835978837,0.001390471164021162
NACA 0018,0.0,0.0,0.18,12.0,2000000.0,train,1.2972,1.2691814671957675,0.028018532804232388,0.01459,0.01555336968253969,-0.0009633696825396901,0.0065,0.011186743253968269,-0.004686743253968269
NACA 0018,0.0,0.0,0.18,13.0,2000000.0,train,1.326,1.3334288351851837,-0.007428835185183669,0.01586,0.01747111835978836,-0.0016111183597883605,0.0208,0.019287324735449734,0.0015126752645502652
NACA 0018,0.0,0.0,0.18,14.0,2000000.0,train,1.389,1.3814959093915344,0.0075040906084655745,0.01796,0.019175731269841255,-0.0012157312698412547,0.0266,0.02369871841029342,0.0029012815897065773
NACA 0024,0.0,0.0,0.24,-6.0,2000000.0,train,-0.6317,-0.6159421238095243,-0.01575787619047575,0.00888,0.009903730806878314,-0.001023730806878313,-0.0088,-0.012344801587301588,0.0035448015873015878
NACA 0024,0.0,0.0,0.24,-5.0,2000000.0,train,-0.5311,-0.5210848466931213,-0.010015153306878743,0.0085,0.009202861798941801,-0.0007028617989418007,-0.0066,-0.008897541269841268,0.0022975412698412676
